"Забайкальский государственный университет"
"id","Дата","Текст"
"1","21 МАР 2024","Более 70 ученых со всей страны станут участниками археолого-этнографической..."
"2","21 МАР 2024","Как работает международный коллектив крупнейшего внешнеторгового предприятия?"
"3","20 МАР 2024","ЗабГУ объявляет выборы декана факультета строительства и экологии"
"4","20 МАР 2024","Долгожданная Молодежная научная весна-2024 скоро придет в ЗабГУ!"
"5","20 МАР 2024","На Дальнем Востоке подготовят специалистов по проектированию городской среды"
"6","20 МАР 2024","Забайкальский государственный университет поддержит кадрами отрасль ОПК"
"7","19 МАР 2024","10 лет вместе: Общество «Знание» в Забайкальском крае подготовило цикл мероприятий..."
"8","18 МАР 2024","В ЗабГУ отгремел масштабный региональный фестиваль «Действуй!»"
"9","18 МАР 2024","Студенты Горного факультета ЗабГУ знают, как улучшить отрасль горнодобывающей..."
"10","15 МАР 2024","Фестиваль ""Действуй"" продолжается!"
"11","15 МАР 2024","""ДФО для СВО""! Под таким девизом объединились 1,5 тысячи добровольцев,..."
"12","15 МАР 2024","Забайкалье, «Действуй!»"
"13","14 МАР 2024","В ЗабГУ завершился первый день Карьерного марафона «От старта к вершине»."
"14","14 МАР 2024","Роботические соревнования для школьников"
"15","12 МАР 2024","Губернатор Забайкалья Александр Осипов провел встречу со студентами ЗабГУ."
